FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.009666667,0.938,0.88,4.306095979,3.800259403,10,24
0.01,0.939,0.88,3.5,2.1,7,75
0.013333333,0.939,0.88,2.300377042,1.800167574,7.5,37
0.016666667,0.939,0.88,3.09948542,2.399656947,6.503184713,90
0.01,0.94,0.88,2.500112689,1.900157764,7.5,46
0.01,0.94,0.88,2.600037697,2.199981152,7.5,110
0.01,0.94,0.88,2.600037697,2.199981152,7.501302762,110
0.013333333,0.94,0.88,2.399497487,2.099664992,6.7,37
0.013333333,0.94,0.88,2.8,2.8,8,132
0.016666667,0.94,0.88,2.3,2.3,7.2,90
0.008333333,0.941,0.88,2.099892589,1.400107411,7.1,58
0.013333333,0.941,0.88,3.399449036,2.799586777,7.699115044,45
0.013333333,0.941,0.88,3.399449036,2.799586777,7.7,45
0.013333333,0.941,0.88,3.399449036,2.799586777,7.700320513,45
0.015,0.941,0.88,3.4,2.5,7.2,22
0.013333333,0.942,0.88,2.299586777,1.799586777,7.5,45
0.008,0.943,0.88,3.271546635,2.925619835,8.5,132
0.01,0.944,0.88,2.399907855,2,7,90
0.01,0.944,0.88,2.598870056,2.299435028,7.120418848,110
0.01,0.944,0.88,2.800565771,2.400282885,6.602094241,110
0.013333333,0.944,0.88,2.299802761,1.799943646,7.5,55
0.013333333,0.944,0.88,2.996563574,2.395189003,7.404092072,45
0.008333333,0.945,0.88,3,3,8,160
0.008333333,0.945,0.88,3.1,2.5,7.5,75
0.01,0.945,0.88,2.7,1.9,5.8,110
0.013333333,0.945,0.88,2.6,2.6,7.5,200
0.013333333,0.945,0.88,2.899971823,2.400112708,7.597938144,55
0.015,0.945,0.88,2.5,2.300091701,7.049618321,45
0.006,0.946,0.88,3.1,2.4,7.2,110
0.01,0.946,0.88,2.600706714,2.300353357,7.510917031,132
0.01,0.946,0.88,2.6011846,1.90029615,6.703296703,315
0.01,0.946,0.88,3.199723566,2.499654457,7.6,45
0.013333333,0.947,0.88,2.5,2.2,6.515151515,75
0.013333333,0.947,0.88,3,2.099765258,6,132
0.008,0.948,0.88,2.899716714,2.798866856,7.800840778,110
0.008,0.948,0.88,2.900849858,2.798866856,7.8,110
0.01,0.948,0.88,2,2,7,160
0.01,0.948,0.88,2.6,1.8,5.6,132
0.009,0.949,0.88,2.5,1.800259403,6.501805054,160
0.013333333,0.949,0.88,2.300061996,1.800165323,7.5,75
0.016666667,0.949,0.88,2.695833333,2.195833333,7.198748044,37
0.006666667,0.95,0.88,2.50084317,2.100337268,6.802507837,185
0.007333333,0.95,0.88,3.299319728,2.399659864,7.5,55
0.008666667,0.95,0.88,3.40077821,2.700389105,8.2,160
0.009,0.95,0.88,2.500032428,1.799987029,6.79985444,160
0.01,0.95,0.88,2,2,7,200
0.01,0.95,0.88,2.300065969,2,8,110
0.01,0.95,0.88,2.400062829,2.000078536,7.5,132
0.01,0.95,0.88,2.400062829,2.000078536,7.500219394,132
0.013333333,0.95,0.88,2.5,2.3,6.496815287,90
0.013333333,0.95,0.88,2.500775194,2,8,200
0.015,0.95,0.88,2.29996743,1.999891434,7.5,95
0.016666667,0.95,0.88,3.06,2.2,6.600301659,37
0.016666667,0.95,0.88,3.139862543,2,7.499374218,45
0.01,0.951,0.88,2.600706714,2.500588928,7.280701754,132
0.006666667,0.952,0.88,2.400041606,2,7.9,75
0.007333333,0.952,0.88,2.4002079,2.20010395,8.4,90
0.008,0.952,0.88,2.499794998,1.599835998,7.2,76
0.01,0.952,0.88,2.598343685,2.198757764,7.201550388,75
0.013333333,0.952,0.88,2.299982779,1.800068882,7.5,90
0.006666667,0.953,0.88,2.900138696,1.900138696,8.1,90
0.01,0.953,0.88,2.601036269,2.400690846,7.806451613,90
0.006666667,0.954,0.88,2.500069745,2.500069745,8.2,225
0.01,0.954,0.88,2.400207361,2,6.200581395,200
0.008333333,0.955,0.88,2.801346801,2.400673401,8.20754717,185
0.008666667,0.955,0.88,2.700389105,2.100389105,5.700831025,200
0.01,0.956,0.88,2.598870056,2.399717514,7.619047619,110
0.01,0.957,0.88,2.600706714,2.400471143,7.787610619,132
0.006666667,0.958,0.88,2.300539892,2.200359928,6.494382022,260
0.006666667,0.958,0.88,2.500311915,2.200249532,6.892523364,250
0.012,0.958,0.88,2.29998589,1.400028221,7.029787234,110
0.008666667,0.959,0.88,2.7,2.4,7.8,160
0.008666667,0.959,0.88,2.7,2.4,7.8,160
0.009333333,0.959,0.88,2.8,2.6,6.5,200
0.01,0.959,0.88,2.7,2.4,7.8,150
0.005333333,0.96,0.88,2.800031099,2.499922252,8.4,200
0.006666667,0.96,0.88,2.399953194,1.699976597,8.3,200
0.008,0.96,0.88,2.8,1.9,6.5,250
0.008666667,0.96,0.88,2.7,2.4,7.8,185
0.008666667,0.96,0.88,2.7,2.4,7.8,185
0.01,0.96,0.88,2.399989634,2,6.5001459,200
0.01,0.96,0.88,2.40001555,2,7.5,200
0.01,0.96,0.88,2.6,2.3,7.6,200
0.01,0.96,0.88,2.601036269,2.400690846,8.116883117,90
0.011,0.96,0.88,3.400309119,2.29984544,7.7,200
0.013,0.96,0.88,2.100009257,0.9000216,7.05,335
0.015,0.96,0.88,2.200015871,0.900011903,6.95,260
0.015,0.96,0.88,2.200034388,0.9,7.1,300
0.008,0.961,0.88,2.9,2.7,7.3,132
0.008333333,0.962,0.88,2.801346801,2.400673401,8.19047619,185
0.006,0.963,0.88,2.599824099,1.899736148,7.9,355
0.006666667,0.963,0.88,2.399716513,2.099929128,7.013333333,220
0.006666667,0.963,0.88,3,3,7.4,160
0.008,0.963,0.88,2.8,2,6.8,315
0.013,0.963,0.88,2,0.819996141,7,375
0.013,0.963,0.88,2.100018377,0.800009189,7.049927007,450
0.008333333,0.964,0.88,2.603399433,1.801699717,8.021390374,110
0.006,0.965,0.88,2.100141844,1.500141844,7.9,550
0.006666667,0.965,0.88,2.2,1.7,6.5,500
0.006666667,0.965,0.88,2.499950471,1.899950471,8.6,315
0.006666667,0.965,0.88,2.500311915,2.200249532,6.894117647,250
0.007333333,0.965,0.88,2.19982433,1.599912165,8.4,710
0.008,0.965,0.88,2.200008778,1.5,6.5,355
0.008666667,0.965,0.88,2.29981378,1.70018622,7.4,250
0.006666667,0.966,0.88,2.599810785,1.899716178,7.9,330
0.006666667,0.966,0.88,2.600189036,1.899810964,7.9,330
0.006666667,0.967,0.88,2.3,1.8,7.6,450
0.007333333,0.967,0.88,2.299980511,1.8,7,400
0.004,0.968,0.88,2.999900675,1.25,8.6,315
0.005333333,0.968,0.88,2.7,1.9,6.5,560
0.006,0.968,0.88,2.600004163,1.200008327,6.7,500
0.006666667,0.968,0.88,2.600124766,2.300062383,8.301886792,250
0.008,0.968,0.88,2.4,2.1,6.5,500
0.006,0.969,0.88,2.599985131,1.199988848,6.8,560
0.005333333,0.97,0.88,2.6,1.6,7,800
0.005333333,0.97,0.88,2.7,1.9,6.8,630
0.005333333,0.971,0.88,2.6,1.6,7,900
0.004666667,0.973,0.88,2.499993021,1,7.4,1120
0.004666667,0.973,0.88,2.500005583,1,7.4,1400
0.004666667,0.973,0.88,2.500012507,1,7.3,1250
0.03,0.867,0.881,4.261111111,2.583333333,7.403846154,5.5
0.013333333,0.927,0.881,3.500514933,2.40061792,7,30
0.033333333,0.865,0.882,3.701657459,3,7.903846154,5.5
0.016666667,0.945,0.882,3.278292614,2.245998315,7.563483736,55
0.023333333,0.908,0.883,3.501392758,2.799442897,8,11
0.02,0.916,0.883,3.086522463,1.943982252,6.877272727,37
0.010666667,0.936,0.883,3.5,2.299862448,7,45
0.05,0.826,0.884,3.227722772,2.891089109,7.627118644,3
0.006666667,0.958,0.884,3.581597629,1.329315859,6.166178195,400
0.01,0.958,0.884,3.174224972,1.417955637,6.570311045,315
0.011666667,0.937,0.885,3.600411946,2.099897013,7.6,30
0.01,0.955,0.885,2.980640647,2.195692738,5.964902018,200
0.006666667,0.962,0.886,3.159110057,1.220395045,6.33029909,500
0.006666667,0.957,0.887,3.395376434,2.296971828,7.836261187,355
0.022,0.904,0.888,3.084717608,2.181063123,6.951951952,18.5
0.07,0.72,0.89,2.576923077,2.230769231,5.411764706,0.8
0.045,0.82,0.89,2.616438356,2.205479452,6.581395349,2.2
0.05,0.838,0.89,2.4,1.9,5.290322581,1.5
0.033,0.84,0.89,3.502762431,2.397790055,8,5.5
0.046666667,0.84,0.89,3.189189189,3.189189189,6.863636364,1.1
0.04,0.842,0.89,3.203007519,2.398496241,6.896103896,4
0.033333333,0.854,0.89,2.799410029,2.300884956,8,5
0.04,0.854,0.89,2.810810811,2.621621622,8.095238095,1.1
0.025,0.855,0.89,3.102040816,2.702040816,7.903448276,7.5
0.036666667,0.855,0.89,3.505050505,3.101010101,8.50877193,3
0.043666667,0.855,0.89,2.706666667,2.106666667,6.204545455,2.2
0.04,0.857,0.89,2.997260274,1.898630137,6.495238095,5.5
0.037666667,0.862,0.89,2.297029703,2.297029703,5.5,3
0.02,0.865,0.89,3.301470588,2.897058824,8.693333333,4
0.025,0.865,0.89,2.8,2,5.902912621,5.5
0.036666667,0.865,0.89,3.401098901,2.697802198,6.601941748,5.5
0.03,0.867,0.89,3.777777778,2.305555556,8.798076923,5.5
0.03,0.87,0.89,2.813765182,2.246963563,7.8,7.5
0.03,0.87,0.89,2.845303867,2.29281768,7.596330275,5.5
0.045,0.87,0.89,3,3,7,18.5
0.031666667,0.873,0.89,3.213740458,2.511450382,8,4
0.025,0.874,0.89,3.460264901,2.380794702,7.398496241,18.5
0.025,0.874,0.89,3.460264901,2.380794702,7.398989899,18.5
0.025,0.874,0.89,3.460264901,2.380794702,7.400584795,18.5
0.023333333,0.88,0.89,2.6,1.8,8.594594595,4
0.023333333,0.88,0.89,3,2.3,6.898550725,7.5
0.033333333,0.88,0.89,3.400809717,2.700404858,6.797101449,7.5
0.033333333,0.88,0.89,4.101214575,3.400809717,7.898550725,7.5
0.031666667,0.885,0.89,3.2,2.6,7,4
0.026666667,0.886,0.89,3.9,3.5,9,5.5
0.03,0.886,0.89,3.1,2.7,8.297029703,5.5
0.043333333,0.886,0.89,3,2.50273224,7.702970297,5.5
0.029333333,0.888,0.89,2.1,1.5,5.701388889,7.5
0.021666667,0.89,0.89,3.21192053,2.516556291,8.202312139,9
0.025,0.892,0.89,2.902040816,2.502040816,7.301470588,7.5
0.02,0.895,0.89,3.991803279,3.192622951,9.2,7.5
0.021666667,0.895,0.89,3.491620112,2.298882682,9.201005025,11
0.023333333,0.895,0.89,2.905027933,2.402234637,6.100502513,11
0.03,0.895,0.89,3.1,2.7,8.2,5.5
0.026666667,0.898,0.89,2.5,2.3,6.800738007,15
0.018333333,0.9,0.89,2.699897225,2.300102775,6.500927644,30
0.02,0.9,0.89,3,1.897849462,7.202020202,5.5
0.02,0.9,0.89,3.696098563,2.299794661,9.8,15
0.024333333,0.9,0.89,3.100278552,2.100278552,7,11
0.026666667,0.9,0.89,2.992125984,2.125984252,7.603053435,7.5
0.026666667,0.9,0.89,3,2.7,6,15
0.023333333,0.902,0.89,3.994520548,2.695890411,8.302325581,11
0.025,0.902,0.89,3,2.4,7,30
0.027,0.904,0.89,2.499490662,2.199660441,6.5,30
0.02,0.905,0.89,3,2.198879552,7.802030457,11
0.021666667,0.905,0.89,3,2.201117318,8.502538071,11
0.018333333,0.908,0.89,3.2,2.6,7.299516908,22
0.017,0.91,0.89,3.001381215,1.900552486,7.4,22
0.018333333,0.91,0.89,2.9,2.3,8,18.5
0.02,0.91,0.89,3,2.198879552,7.801020408,11
0.02,0.91,0.89,3.098591549,2.802816901,8.5,22
0.021333333,0.91,0.89,3.499650594,2.399720475,7.399491094,22
0.022333333,0.91,0.89,3.094262295,2.602459016,7.801498127,15
0.023,0.91,0.89,3.200408998,2.300613497,7.301115242,15
0.023333333,0.91,0.89,2.5,2,6.3,10
0.025,0.91,0.89,2.299944812,2.200055188,6.5,37
0.015,0.914,0.89,2.699690402,2.300309598,6.5,30
0.018666667,0.914,0.89,3.407407407,2.691358025,8.502145923,12.5
0.02,0.914,0.89,3.099589322,2.299794661,8.5,30
0.016,0.915,0.89,3.707865169,3.005617978,9.10106383,11
0.016666667,0.915,0.89,2.450051493,2.309989701,6.239622642,30
0.016666667,0.915,0.89,2.450051493,2.309989701,6.240566038,30
0.016666667,0.915,0.89,2.450051493,2.309989701,6.241042345,30
0.023333333,0.915,0.89,2.9,2.7,6.899253731,30
0.028333333,0.915,0.89,2.8,2.2,7.76,5.5
0.020333333,0.916,0.89,3.194675541,2.795341098,8.300632911,18.5
0.03,0.916,0.89,2.993243243,2.695945946,8.007518797,15
0.02,0.917,0.89,2.800554017,2.1,6.5,37
0.016666667,0.919,0.89,3.497942387,3.106995885,9.2,15
0.016666667,0.919,0.89,3.600823045,3.209876543,9.298113208,15
0.018666667,0.919,0.89,3.316666667,3.016666667,8.700617284,18.5
0.018666667,0.919,0.89,3.5,3,8.700617284,18.5
0.02,0.919,0.89,3.09484193,2.895174709,8.101226994,18.5
0.011,0.92,0.89,3.9,2.9,8.5,55
0.018666667,0.92,0.89,3.199897225,2.199897225,6.49905838,30
0.023333333,0.92,0.89,2.89958159,2.40027894,7.2,22
0.016666667,0.921,0.89,3.099579243,2.805049088,8.19121447,22
0.01,0.923,0.89,2.901554404,2.398963731,7.495256167,30
0.018333333,0.923,0.89,2.8,2.4,7.2,30
0.02,0.923,0.89,2.229617304,2.139351082,5.939473684,37
0.02,0.923,0.89,2.229617304,2.139351082,5.940458015,37
0.02,0.923,0.89,2.229617304,2.139351082,5.940839695,37
0.02,0.923,0.89,3.202797203,2.797202797,8.599483204,22
0.019333333,0.924,0.89,3.109243697,3.109243697,8.599483204,22
0.019333333,0.924,0.89,3.400560224,2.899159664,8.599483204,22
0.015,0.925,0.89,3.005251313,2.113465866,7.008298755,55
0.018333333,0.926,0.89,2.6,2,6.800387597,30
0.018333333,0.928,0.89,2.8,2.4,7.7,37
0.013333333,0.929,0.89,2.299586777,1.899793388,6,30
0.015,0.929,0.89,3.3,2.5,7.2,37
0.016666667,0.929,0.89,2.994166667,2.591666667,7.399380805,37
0.016666667,0.929,0.89,3,2.6,7.399380805,37
0.02,0.929,0.89,2.900410678,2.700205339,7.8,30
0.021666667,0.929,0.89,2.9,2.4,7.5,30
0.011333333,0.93,0.89,3,2.1,5.9,75
0.016666667,0.93,0.89,3.5,2.399833055,7,37
0.018333333,0.93,0.89,3.3,2.5,7.2,22
0.014666667,0.932,0.89,3.199174407,3.003095975,8.5,30
0.018333333,0.932,0.89,2.8,2.2,7.5,37
0.02,0.933,0.89,2.9,2.7,7.8,37
0.021666667,0.933,0.89,2.9,2.4,7.5,37
0.011666667,0.935,0.89,2.7,2.2,7.1,45
0.015,0.935,0.89,2.200112528,2.200112528,6.2,55
0.016666667,0.935,0.89,3.2,2.4,7,30
0.023333333,0.935,0.89,2.899668325,2.199834163,7.3,37
0.01,0.936,0.89,3.067800124,2.116110305,6.358461538,75
0.012666667,0.936,0.89,3,2.200413223,6.2,75
0.013333333,0.936,0.89,3.4,2.8,7.7,45
0.013333333,0.937,0.89,2.300034447,1.099896659,7.120261438,90
0.013333333,0.937,0.89,2.499162479,2.199329983,6.7,37
0.014666667,0.937,0.89,3.398876404,3.101123596,8.300420168,55
0.014666667,0.937,0.89,3.41299435,3.11299435,8.299369748,55
0.018333333,0.937,0.89,3.000685401,1.800548321,7.4,45
0.014,0.938,0.89,3.2,2.8,8.3,45
0.008333333,0.94,0.89,2.8,1.6,6.6,200
0.010666667,0.94,0.89,3.09996547,2.300069061,6.399741268,90
0.013333333,0.94,0.89,3,2.4,7.5,90
0.014,0.94,0.89,3,2.900055066,8.2,75
0.014333333,0.94,0.89,3.100788288,2.400337838,8.4,55
0.015,0.94,0.89,2.600619195,1.750257998,6.850485437,30
0.016666667,0.94,0.89,3.3,2.4,7,37
0.018333333,0.94,0.89,3.000685401,1.800548321,7.4,45
0.022,0.94,0.89,3.15,2.2,7.198795181,18.5
0.023333333,0.94,0.89,3.09020979,2.2,7.098734177,22
0.013333333,0.941,0.89,3.3,2.5,7.2,37
0.008333333,0.942,0.89,2.796680498,2.298755187,7.503875969,75
0.01,0.942,0.89,2.500863558,2.400690846,7.096774194,90
0.009333333,0.944,0.89,2.949292453,2.636792453,7.799916283,132
0.014333333,0.944,0.89,3.100788288,2.400337838,8.4,55
0.008333333,0.945,0.89,2.799777221,1.499860763,8.8,110
0.01,0.945,0.89,3.199724518,2.399449036,7,45
0.010666667,0.945,0.89,2.5,2.399861878,7,45
0.012,0.945,0.89,2.500161655,2.200129324,7.2,64
0.013333333,0.945,0.89,2.3,2.3,6.8,160
0.023333333,0.945,0.89,3.030102041,2.3,7,30
0.011333333,0.946,0.89,3.502824859,2.502824859,7.9,55
0.016666667,0.946,0.89,2.803370787,2.502808989,7.200424178,55
0.01,0.947,0.89,2.99718173,2.011078717,6.008762322,160
0.013333333,0.947,0.89,2.793814433,2.295532646,7.496757458,45
0.015,0.947,0.89,2.50117096,1.800936768,7.8,132
0.045,0.947,0.89,2.705882353,2.705882353,5.791666667,2.5
0.008333333,0.949,0.89,2.801699717,2.303116147,7.606382979,110
0.01,0.949,0.89,2.4,1.7,5.2,160
0.011666667,0.949,0.89,3.2,2.5,7.3,45
0.007333333,0.95,0.89,2.50003898,1.899976612,6.538123167,200
0.008,0.95,0.89,2.900943396,2.799528302,7.6,132
0.008,0.95,0.89,2.903782506,2.803782506,7.601420328,132
0.008666667,0.95,0.89,2.400232019,1.4,8.2,132
0.01,0.95,0.89,2.5,2.3,7,250
0.010666667,0.95,0.89,3,2,6.1,110
0.011666667,0.95,0.89,3.680225989,1.9,7.700104493,55
0.012666667,0.95,0.89,1.899976739,1.499961231,5.30014771,200
0.008333333,0.951,0.89,3.1,2.6,7.2,90
0.008333333,0.952,0.89,3,2.5,7,75
0.008666667,0.952,0.89,3.400311526,2.800623053,8.3,200
0.01,0.952,0.89,2.4,2.2,6,200
0.016666667,0.952,0.89,2.803370787,2.401685393,8.004268943,55
0.015,0.953,0.89,2.399922646,2.299941984,7.5,160
0.006666667,0.954,0.89,2.299787385,2.199858257,7.005347594,220
0.008,0.955,0.89,2.799858357,2.1,7.7,110
0.010333333,0.955,0.89,3,2,7.5,160
0.013,0.955,0.89,2.300065783,1,6.99005848,220
0.007333333,0.956,0.89,2.600247525,2.100247525,7.2,250
0.008,0.956,0.89,2.899905571,2.499881964,8.3,132
0.008333333,0.956,0.89,2.900414938,2.199170124,7.700787402,75
0.010666667,0.956,0.89,2.4,2.4,7.2,90
0.006666667,0.958,0.89,2.39922049,2.199331849,7.109704641,280
0.006666667,0.958,0.89,2.39968815,2.1995842,6.692913386,300
0.008333333,0.958,0.89,2.801699717,2.303116147,8.010752688,110
0.016666667,0.958,0.89,2.400042132,1,7.26,220
0.008333333,0.959,0.89,2.699192699,1.611442611,5.352813853,355
0.006666667,0.96,0.89,2.699687988,2,7.8,400
0.006666667,0.96,0.89,3.916585407,1.743069679,7.431213018,560
0.008333333,0.96,0.89,2.597510373,1.597510373,7,75
0.008333333,0.96,0.89,2.700471698,2.200471698,7.802690583,132
0.008333333,0.96,0.89,2.900165211,1.900165211,9.2,132
0.01,0.96,0.89,2.599943455,1.700028273,8.3,110
0.013333333,0.96,0.89,2.39996423,1,7,260
0.015,0.96,0.89,2.399922646,2.299941984,7.5,160
0.006666667,0.962,0.89,2.4,2.2,6.70433145,315
0.006666667,0.962,0.89,2.900113507,2.299659478,8.4,275
0.01,0.962,0.89,2.199896319,1.399896319,7.09015748,150
0.012,0.962,0.89,2.20014111,1.400047037,7.409821429,132
0.006666667,0.963,0.89,2.898978434,2.299659478,8.4,275
0.007333333,0.963,0.89,2.400024947,2.000062367,7.3,250
0.013333333,0.963,0.89,2.400020668,1.100031001,7.2,300
0.006,0.964,0.89,2.7,2,7.5,250
0.006,0.964,0.89,2.7,2,7.5,225
0.007666667,0.964,0.89,2.700155763,2,7.8,400
0.008666667,0.964,0.89,2.5,2.1,7.2,225
0.013333333,0.964,0.89,2.400009254,1,7.1,335
0.006666667,0.965,0.89,2.39922049,2.199331849,7.091295117,280
0.006666667,0.965,0.89,2.39968815,2.1995842,6.706349206,300
0.013333333,0.965,0.89,2.299962799,1,7.1,375
0.006666667,0.966,0.89,2.4,2.2,6.691871456,315
0.008333333,0.966,0.89,2.599056604,1.900943396,7.792792793,132
0.008333333,0.966,0.89,2.59922179,1.898832685,8.215613383,160
0.008666667,0.966,0.89,2.5,2.1,7.2,250
0.01,0.966,0.89,2.299958526,0.949989632,7.149925926,450
0.006666667,0.967,0.89,2.7,2.1,6.704545455,315
0.008666667,0.967,0.89,2.5,2.1,7.2,280
0.008666667,0.968,0.89,2.5,2.1,7.2,315
0.006666667,0.969,0.89,2.1995842,2.1995842,8.306772908,300
0.005333333,0.97,0.89,2.7,1.9,6.8,710
0.006,0.97,0.89,2.600003304,1.300009913,7,630
0.006,0.97,0.89,2.600008796,1.400005864,7.4,710
0.005333333,0.971,0.89,2.299982397,1,6.7,710
0.005333333,0.971,0.89,2.300023435,1,6.8,800
0.005333333,0.971,0.89,2.6,1.7,7,1000
0.004666667,0.972,0.89,2.499991315,1,7.3,900
0.004666667,0.973,0.89,2.500007817,1,7.3,1000
0.012,0.933,0.891,3.5,2.399665552,7,37
0.043333333,0.863,0.892,3.35451505,2.301003344,7,9.2
0.045,0.867,0.892,3.1,2.77,7.267857143,3
0.010666667,0.937,0.892,3.334254144,2.492748619,7.049485861,90
0.023333333,0.88,0.896,3.397540984,2.37295082,7.817518248,7.5
0.01,0.951,0.896,3.372840359,2.077574292,7.103674541,90
0.035,0.885,0.897,3.691460055,2.561983471,7.945,11
0.008333333,0.952,0.897,4.07822776,2.799584631,7.974342105,90
0.006666667,0.957,0.897,3.231996038,2.13739475,6.944433944,315
0.021666667,0.888,0.898,3.083798883,2.122905028,7.231155779,11
0.011666667,0.93,0.898,3.509593679,2.262979684,7.815983176,55
0.006666667,0.954,0.898,2.923672221,1.524246396,5.915499644,250
0.04,0.871,0.899,3.445783133,2.21686747,6.913043478,7.5
0.016666667,0.911,0.899,3.252573782,2.52299245,7.008827238,45
0.021666667,0.911,0.899,3.737541528,2.812292359,8.303680982,18.5
0.016666667,0.955,0.899,3.16011236,2.2,7,55
0.035,0.814,0.9,3.20441989,1.845303867,6.104651163,5.5
0.035,0.814,0.9,3.20441989,1.845303867,6.111111111,5.5
0.035,0.814,0.9,3.20441989,1.845303867,6.111111111,5.5
0.028,0.821,0.9,3.4,2.3,8.196261682,5.5
0.051666667,0.823,0.9,2.8,2.8,7,1.5
0.048333333,0.829,0.9,3.5,3,6.603448276,3
0.035,0.83,0.9,3.9,3.44,9.103448276,1.5
0.038333333,0.83,0.9,3.9,3.44,9.103448276,1.5
0.033333333,0.84,0.9,2.79281768,1.820441989,5.889952153,11
0.033333333,0.84,0.9,2.79281768,1.820441989,5.892215569,11
0.033333333,0.84,0.9,2.79281768,1.820441989,5.892561983,11
0.038666667,0.84,0.9,3,2.303030303,7.5,4
0.05,0.841,0.9,3.12,2.72,6.896551724,1.5
0.04,0.842,0.9,2.891891892,2.297297297,6.4,1.1
0.036666667,0.853,0.9,3.204545455,2.803030303,6.306666667,4
0.045,0.854,0.9,2.308270677,2.105263158,6.4,4
0.023333333,0.857,0.9,3.598360656,2.200819672,8,7.5
0.043,0.858,0.9,2.099009901,2.099009901,5,3
0.038333333,0.859,0.9,3.697802198,2.802197802,7.699029126,5.5
0.031666667,0.865,0.9,2.705882353,1.905882353,6.195652174,2.5
0.028333333,0.866,0.9,3.032586558,1.99185336,6.408071749,15
0.028333333,0.866,0.9,3.032586558,1.99185336,6.409937888,15
0.028333333,0.866,0.9,3.032586558,1.99185336,6.410071942,15
0.026666667,0.867,0.9,3,2.105882353,7.295454545,2.5
0.04,0.867,0.9,3.313131313,3.01010101,8.2,3
0.03,0.87,0.9,2.8,2.5,8,5.5
0.033333333,0.87,0.9,2.655935614,2.112676056,7.301369863,7.5
0.045,0.87,0.9,3.3,3.3,8,22
0.024666667,0.874,0.9,3.506666667,2.8,8.512820513,2.2
0.018333333,0.875,0.9,2.703703704,1.901234568,6.897810219,7.5
0.043333333,0.875,0.9,3,2.50273224,7.702970297,5.5
0.025,0.88,0.9,3.076502732,2.568306011,8.295918367,5.5
0.033333333,0.885,0.9,3.002762431,2.400552486,7,11
0.033333333,0.885,0.9,3.400552486,2.801104972,6.914572864,11
0.033333333,0.885,0.9,3.599447514,2.900552486,7.9,11
0.021666667,0.888,0.9,3.259776536,2.399441341,7.40201005,11
0.028333333,0.889,0.9,3.205555556,2.2,8,5.5
0.026666667,0.89,0.9,2.8,2.1,6.301265823,22
0.03,0.89,0.9,2.56232687,2.326869806,7.502392344,11
0.024666667,0.892,0.9,3.100278552,2.200557103,7.398989899,11
0.023333333,0.894,0.9,2.899795501,2.200408998,7.1,15
0.026666667,0.894,0.9,2.898167006,2.197556008,7.1,15
0.021666667,0.895,0.9,2.501538462,1.803076923,6.497206704,10
0.023333333,0.895,0.9,3.2,2.4,7,5.5
0.026666667,0.895,0.9,4,3.6,9,7.5
0.03,0.895,0.9,3.195918367,2.195918367,7.303448276,7.5
0.021666667,0.898,0.9,3.270491803,2.399590164,7.899253731,15
0.022333333,0.899,0.9,2.801075269,1.801075269,7.20212766,5.5
0.018666667,0.9,0.9,3.5,2.299719888,6.900255754,22
0.02,0.9,0.9,3,2.2,6.6,15
0.022666667,0.9,0.9,2.602564103,1.698717949,6.804878049,4.6
0.033333333,0.9,0.9,3.5,2.599447514,6.897959184,11
0.020333333,0.902,0.9,2.897435897,1.897435897,7.493670886,4.6
0.02,0.905,0.9,2.899334443,2.400166389,6.798780488,18.5
0.02,0.905,0.9,3.00280112,2.50140056,7.502564103,11
0.023,0.905,0.9,2.499744246,2.149872123,6.4,20
0.03,0.905,0.9,3.5,2.699186992,7,15
0.025,0.906,0.9,2.795918367,2.306122449,7.1,15
0.021,0.907,0.9,3.407821229,2.905027933,9.902564103,11
0.02,0.908,0.9,3.1,2.7,8.4,18.5
0.013333333,0.91,0.9,3.505154639,3,8.8,30
0.018333333,0.91,0.9,3.1,2.3,7,11
0.023333333,0.91,0.9,2.79986053,2.70013947,7.298969072,22
0.026666667,0.91,0.9,2.6,2.4,7.198757764,18.5
0.026666667,0.91,0.9,3,2.899173554,6.4,18.5
0.04,0.91,0.9,3.550200803,2,6.797101449,7.5
0.018333333,0.913,0.9,3.389355742,2.801120448,8.502590674,11
0.018666667,0.913,0.9,2.669404517,2.669404517,8.3,15
0.02,0.913,0.9,3.100616016,2.199178645,8,15
0.021666667,0.913,0.9,3.100409836,2.200819672,8,15
0.023333333,0.913,0.9,2.902155887,2.603648425,7.8,18.5
0.023333333,0.913,0.9,3,2.498977505,7.099236641,15
0.023333333,0.913,0.9,3.6,2.5,7.501538462,18.5
0.025,0.914,0.9,3.2,2.2,6.901298701,22
0.013333333,0.915,0.9,3.302521008,2.899159664,8.7,37
0.018333333,0.915,0.9,3.1,2.3,7,15
0.02,0.915,0.9,3.100616016,2.199178645,8,15
0.016666667,0.917,0.9,2.799171843,1.699792961,8,30
0.019,0.917,0.9,3.305954825,2.895277207,8.398550725,15
0.019,0.918,0.9,3.203285421,2.895277207,8.599236641,15
0.020666667,0.918,0.9,3.344425957,3.244592346,8.5,18.5
0.011,0.92,0.9,3.5,2.399861878,7.400255754,45
0.016333333,0.92,0.9,2.899749373,2.499582289,7,37
0.02,0.92,0.9,2.9,2.5,7,37
0.02,0.92,0.9,3,2.3,8.6,37
0.022333333,0.92,0.9,3.099667774,2.400332226,7.699690402,18.5
0.016666667,0.923,0.9,2.519198664,2.489148581,6.369565217,37
